test,test_pred
98.4965793,96.54460925513443
83.22504090000001,86.12959192680096
75.89397720000001,77.32559759678247
74.48393390000001,83.99708280629986
72.41704190000002,74.40720805015225
76.24372890000002,83.25764046261448
87.53563300000002,93.71086729797932
97.044951,101.46661880371752
106.3306209,111.0875175032218
121.35611300000002,120.81487603330586
132.28175,130.69151161265125
138.917608,134.05278160291198
140.864059,136.8957840084088
143.541521,135.81400373904066
143.219763,142.48289450602502
142.91511500000001,136.44262263374927
136.383005,143.17369677897543
139.609626,132.27780713106952
130.995965,139.50580934552121
140.329079,128.51155739739167
134.759364,139.271586795871
141.28323500000002,140.78610867874502
134.671247,136.40874107635855
136.39493000000002,139.30898307238007
136.796497,126.66196532653717
136.00667,142.47119292404
134.21970300000004,130.2105147713826
131.86078,136.3971400255282
137.970641,139.6336519385585
141.076064,148.50595302598956
142.227484,137.1207046908018
143.05437700000002,128.7011003987996
138.182206,135.9510027375119
120.80849800000001,111.85073009275403
66.6690899,65.88777819110813
22.010688700000003,20.039137030151466
4.0,6.690995629648441
0.7083339,-0.7651317540229208
0.0,-1.5405104500102187
0.0,0.8648637532485459
0.0,0.20129318815295605
0.0,1.3153697046171748
0.0,0.4184265589155447
0.0,-0.7203809235527161
0.0,-0.4618270635881454
0.0,2.1476709677011616
0.0,0.5354575269041497
0.0,-0.6883148591639108
0.0,0.1936324061949204
0.0,-0.11687627474068663
0.0,-0.09416751700173087
0.0,-0.13852908756697335
0.0,-0.10957891393970343
0.0,-0.0807596241963946
0.0,-0.052072607111821156
0.0,-0.008298962799580423
0.0,-0.03411006971277697
0.0,-0.05060744794407945
0.0,-0.0671664303314703
0.0,-0.08378697547015079
0.0,-0.10046764473224634
0.0,-0.11720800636760131
0.0,-0.10984170658888637
0.0,-0.09316042642003453
0.0,-0.07653939178345226
0.0,-0.05997930088642889
0.0,-0.04348074316164485
0.0,-0.027044040048514795
0.0,-0.036422381563234296
0.0,-0.036426134050913106
0.0,-0.03642890168119983
0.0,-0.036432272213255956
0.0,-0.03643604252703181
0.0,-0.03643888185274413
0.0,0.06025272941913684
0.0,-0.2751065392490233
0.0,-0.27539267867367023
0.0,-0.10618171813066724
0.0,-0.10646778465700457
0.0,-0.10675388925435847
0.0,-0.11584631685117319
0.0,-0.11556403681676741
0.0,-0.11528066382199675
0.0,-0.11499808445176551
0.0,-0.11471577702907076
0.0,-0.11443242625887073
0.0,-0.11046577240832178
0.0,-0.09716138893086779
0.0,-0.08389392386077787
0.0,-0.07066491970949507
0.0,-0.05747396941545535
0.0,-0.04432135054446951
0.0,-0.05925786674255429
0.0,-0.06482253028471874
0.0,-0.07038933363657218
0.0,-0.07596017492047391
0.0,-0.08153378023637892
0.0,-0.08710990519027817
0.0,-0.11213760665302797
0.0,-0.12786632298502987
0.0,-0.14366976480057936
0.0,-0.08107992931959718
0.0,-0.09703226614697869
0.0,-0.025948787699828557
0.0,-0.05591873164714389
0.0,-0.0765634638937831
0.0,-0.09725718772299619
0.0,-0.11799946592569466
0.0,-0.13878990188874685
0.0,-0.1596280263366614
0.0,-0.14338679968321522
0.0,-0.11786235012835711
0.0,-0.09243105527168627
0.0,-0.0823164058361785
0.0,-0.04185504664901618
0.0,-0.016711512285825236
0.0,-0.014384033079672065
0.0,-0.0026965283263038486
0.0,0.0089749136677586
0.0,-0.2359754322027241
0.0,-0.05483872681299751
0.0,-0.04321470909512648
0.0,-0.11668687985384896
0.0,-0.10239644240187573
0.0,-0.08818710097243176
0.0,-0.07405940723735238
0.0,-0.06001441236865279
0.0,-0.046053522015557125
0.0,-0.08650074133944052
0.0,-0.11783491837702886
0.0,-0.14942707353405815
0.0,-0.10280411885585661
0.0,-0.04778897128991488
0.0,-0.08012367615779947
0.0,-0.0704657099918764
0.0,-0.051509637641068196
0.0,-0.03263047818604914
0.0,-0.013830597420716018
0.0,0.0048911209657571675
0.0,-0.23307287653466258
0.0,-0.20840816457216782
0.0,-0.0836459157186411
0.0,-0.05022484761175017
0.0,-0.017125682735669834
0.0,0.0156461745312666
0.0,0.04808351523978649
0.0,-0.051758786776595844
0.0,0.02846143159156611
0.0,0.02331397986976258
0.0,0.01815029043048577
0.0,0.012970659980841681
0.0,0.007775711034113897
0.0,0.017028322509662353
0.0,0.03547399933779971
0.0,0.05373209968585124
0.0,-0.013551962633346015
0.0,0.004323358843919767
0.0,0.022004132486822314
0.0,0.017745550350713124
0.0,0.022829098914839197
0.0,0.02787892319115093
0.0,0.03289427422807556
0.0,0.03787518864525907
0.0,0.0428224429415236
0.0,0.031457188866113484
0.0,0.02943831522737783
0.0,0.027390553014237096
0.0,0.025313379985191453
0.0,0.02320840291429782
0.0,0.02107441209766492
0.0,-0.00400936116312911
0.0,-0.019833501613518045
0.0,-0.03577123424580497
0.0,-0.051821741883307126
0.0,0.017368611650717014
0.0,0.0010976108331530732
0.0,-0.02835628078738539
0.0,-0.04855697006499682
0.0,-0.06887861603685508
0.0,-0.08931988436465765
0.0,-0.10987810155268285
0.0,-0.13055259474585945
0.0,-0.07498863997557059
0.0,-0.08857540875000858
0.0,-0.015110857879580664
0.0,-0.028812809911295645
0.0,-0.042570670097373586
0.0,-0.05638444294207989
0.0,-0.09445393374380462
0.0,-0.12332123386362692
0.0,-0.15235804544467602
0.0,-0.18156229809562152
0.0,-0.21093145144099612
0.0,-0.2404623301367126
0.0,-0.2566517698518025
0.0,-0.24824356869603736
0.0,-0.23983528798293463
0.0,-0.15798663528186996
0.0,-0.1495771828576835
0.0,-0.21460699742260037
0.0,-0.2344055639497169
0.0,-0.24485017917687468
0.0,-0.25531615099098826
0.0,-0.26580401920704944
0.0,-0.27631143141156667
0.0,-0.28684115908803154
0.0,-0.2343591807065133
0.0,-0.24596949670194324
0.0,-0.25760836077412197
0.0,-0.269274206113729
0.0,-0.2809670771480981
0.0,-0.29268777656295253
0.0,-0.30206401987287546
0.0,-0.30206545871512525
0.0,-0.30206691545536213
0.0,-0.3020681859906196
0.0,-0.3020696843327402
0.0,-0.30207041320581496
0.0,-0.04802458842075197
0.0,-0.0467266034830196
0.0,-0.04542795931155208
0.0,-0.044130120769634296
0.0,-0.10105123226293866
0.0,-0.09975254646412512
0.0,-0.13124275775302063
0.0,-0.1534356995757875
0.0,-0.17570510130271533
0.0,-0.19804952747812443
0.0,-0.2204699633387559
0.0,-0.2581856511519538
0.0,-0.2675599386667171
0.0,-0.2675613181032448
0.0,-0.26755919721643284
0.0,-0.19412038530571163
0.0,-0.1941199903436912
0.0,-0.1941199202988786
0.0,-0.17573391042269737
0.0,-0.14809042082146195
0.0,-0.12056511272692294
0.0,-0.09316054071616531
0.0,-0.13931731139851689
0.0,-0.11215560976860584
0.0,-0.10577584367160764
0.0,-0.09005607813717464
0.0,-0.05915037811697399
0.0,-0.0435023495662481
0.0,-0.027888577537915182
0.0,-0.012312180124242289
0.0,-0.043562776387152446
0.0,-0.06554019557902269
0.0,-0.08761544264008503
0.0,-0.10979089764747751
0.0,-0.13206399311881878
0.0,-0.15443302570143747
0.0,-0.1625077905436294
0.0,-0.16120711888280947
0.0,-0.1599054160089386
0.0,-0.1738256438553094
0.0,-0.17252462836895965
0.0,-0.17122352540113894
0.0,-0.15958687238381497
0.0,-0.1386465854823733
0.0,-0.11777736141689132
0.0,-0.09698191741727857
0.0,-0.061038928588702746
0.0,-0.04039092189973026
0.0,-0.027982681572893853
0.0,-0.006301107711603748
0.0,0.01527757428028309
0.0,-0.219853377640427
0.0,-0.028987473262230168
0.0,-0.08619305001892563
0.0,-0.11234690104983347
0.0,-0.12921569156582624
0.0,-0.06770523031558717
0.0,-0.08475077688486898
0.0,-0.10188283411081578
0.0,-0.03199209897194333
0.0,-0.09670075545151224
0.0,-0.15250353422928864
0.0,-0.2087678092544989
0.0,-0.2654849451878638
0.0,-0.3226443080565611
0.0,-0.39545924892808415
0.0,-0.4048348707342795
0.0,-0.3313953412229962
0.0,-0.3313945240928051
0.0,-0.33139514629013966
0.0,-0.33139590717944767
0.0,-0.3313950967537318
0.0,-0.29377870198757794
0.0,-0.24706594543370297
0.0,-0.20063375011087903
0.0,-0.15448776532498076
0.0,-0.10863070523422902
0.0,-0.06306586208358667
0.0,-0.02297636715895468
0.0,-0.047498235933645105
0.0,0.000859275742492116
0.0,-0.19274646966540132
0.0,-0.22403319378099518
0.0,-0.00796844875160252
0.0,-0.017344853711820374
0.0,-0.017346282384016032
0.0,-0.017346303192834256
0.0,-0.017347734999727304
0.0,-0.017349139523162638
0.0,-0.017349929085541227
0.0,-0.012637892348028146
0.0,0.0013899677792692522
0.0,0.015356609646904218
0.0,0.02926213131944344
0.0,0.04310521568398995
0.0,-0.028465194229412294
0.0,-0.05161508322897701
0.0,0.019898944880125224
0.0,0.005998659393783967
0.0,-0.007962486847646222
0.0,-0.021986237120340757
0.0,-0.036069226276171484
0.0,-0.05344435326070185
0.0,-0.06144445366023277
0.0,-0.06944147003856393
0.0,-0.07743874160294872
0.0,-0.08543550108408837
0.0,-0.09342937353221092
0.0,-0.12113866426983577
0.0,-0.1395558194189217
0.0,-0.07958591192417508
0.0,-0.09816681593065901
0.0,-0.029721169588061258
0.0,-0.048463012576689835
0.0,-0.061593071628212925
0.0,-0.06535552297938008
0.0,-0.06912353011058858
0.0,-0.07290013055980094
0.0,-0.07668302833757767
0.0,-0.08047316667782134
0.0,-0.07936508672894949
0.0,-0.06873504378130946
0.0,-0.05795177497832693
0.0,-0.047010441340368025
0.0,-0.03590210263555349
0.0,-0.024620929335636532
0.0,-0.052213192661366925
0.0,-0.07053581464252279
0.0,-0.08896317214291205
0.0,-0.10749386487972235
0.0,-0.12612669859921954
0.0,-0.14486108572622403
0.0,-0.18691140898667857
0.0,-0.21977213897425685
0.0,-0.25281624232386424
0.0,-0.28604191401824686
0.0,-0.33466853960772447
0.0,-0.3682518360722069
0.0,-0.3123277795110493
0.0,-0.3204684373053084
0.0,-0.3286078513242865
0.0,-0.3367478659039165
0.0,0.1427066415169822
0.0,0.13456869870097865
0.0,0.3049409163932646
0.0,0.29472044175940226
0.0,0.29625922398552884
0.0,0.29781722483135553
0.0,-0.1764579670534614
0.0,-0.24830028202333487
0.0,-0.2453363713124368
0.0,-0.23299973722839873
0.0,-0.22066825238704446
0.0,-0.20834021667492486
0.0,-0.19601658513625253
0.0,-0.183695696573011
0.0,-0.19306618448582302
0.0,-0.19306117485212226
0.0,-0.19305566434360344
0.0,-0.19305115552747054
0.0,-0.19304617201413254
0.0,-0.19304121083551706
0.0,-0.22228716624914746
0.0,-0.24222954013551767
0.0,-0.26224352643999893
0.0,-0.2823285188163629
0.0,-0.3024845270897316
0.0,-0.3227098318723529
0.0,-0.2919422929582378
0.0,-0.32536538474459853
0.0,-0.3589102911753477
0.0,0.09501640383204268
0.0,0.061229951118044745
0.0,0.027325024233935125
0.0,0.48545972310064656
0.0,0.47711712151037666
0.0,0.468774670276078
0.0,0.46043179943818124
0.0,0.45208898771263684
0.0,0.44374709955528857
0.0,0.45234047439003344
0.0,0.47027655772069643
0.0,0.4881781536637533
0.0,0.5060459183199493
0.0,0.5238795977759896
0.0,0.5416792446167351
0.0,0.569071862001536
0.0,0.6056402137502364
0.0,0.6420066132003219
0.0,0.19057474673978803
0.0,0.2265286602095422
0.0,0.2622711550744601
0.0,-0.20020136827926116
0.0,-0.17754384697658132
0.0,-0.15498683465855834
0.0,-0.13253074140938992
0.0,-0.11017690088136955
0.0,-0.16136657112301744
0.0,-0.1754770096837852
0.0,-0.18018364834384215
0.0,-0.18486230269631143
0.0,-0.174292288337762
0.0,-0.19413584736478295
0.0,-0.19873040652836416
0.0,-0.19515313076473273
0.0,-0.18224209664076696
0.0,-0.16937212540797653
0.0,-0.15654508885299556
0.0,-0.14375927734849991
0.0,-0.13101502677126664
0.0,-0.11809028611030303
0.0,-0.08071471990304424
0.0,-0.05870680149204244
0.0,-0.03684807350555719
0.0,-0.015138994710647502
0.0,0.006419964338618023
0.0,-0.2369831817896646
0.0,-0.21458948429663316
0.0,-0.10135455404307603
0.0,-0.07933856573492015
0.0,-0.05751426652227387
0.0,-0.03588497569334326
0.0,-0.04637972045383565
0.0,-0.047497463649089244
0.0,-0.04861247810687219
0.0,-0.04972658086167847
0.0,-0.05083748370958441
0.0,-0.05194620252576243
0.0,-0.06132737060537519
0.0,-0.061333092210893
0.0,-0.06133931629434208
0.0,-0.061345031445834586
0.0,-0.061351216197311764
0.0,-0.061356993883304956
0.0,-0.07260845840414909
0.0,-0.07448922571253824
0.0,-0.07637491625747117
0.0,-0.07826636567178369
0.0,-0.08016172834304314
0.0,-0.08206280657528531
0.0,-0.10900661888597263
0.0,-0.12674547778378198
0.0,-0.1446530350066766
0.0,-0.08425898239361107
0.0,-0.10249583991397504
0.0,-0.033785788900256186
0.0,-0.06430479956313917
0.0,-0.08556215954958013
0.0,-0.10692933171200103
0.0,-0.1284081482579813
0.0,-0.1499959260098409
0.0,-0.1716899469869153
0.0,-0.18641952128948702
0.0,-0.19178099347390187
0.0,-0.21237040058646706
0.0,-0.21774685449962305
0.0,-0.22313018733978573
0.0,-0.22852143186962515
0.0,-0.23249759234298129
0.0,-0.22710494336819576
0.0,-0.2217202245050105
0.0,-0.21634180775571465
0.0,-0.21097047312652784
0.0,-0.20560576142231568
0.0,-0.21497629837192278
0.0,-0.21497175144137515
0.0,-0.2149667972060305
0.0,-0.21496279038092414
0.0,-0.21495783307392458
0.0,-0.21495285222282945
0.0,-0.23581062785082452
0.0,-0.2473214026490016
0.0,-0.2588610007980563
0.0,-0.2704300416693908
0.0,-0.2820273554196806
0.0,-0.29365308510578103
0.0,-0.2179661451625563
0.0,-0.20637276986930253
0.0,-0.19480876433680727
0.0,-0.18327365995939893
0.0,-0.17176738330677122
0.0,-0.1602904972973782
0.0,-0.21337981435043396
0.0,-0.2575105485367528
0.0,-0.3754897251104401
0.0,-0.42042787021168593
0.0,0.09527681965667156
0.0,0.049563754065951926
0.0,0.30856606706659395
0.0,0.30307291840685213
0.0,0.3093143380933281
0.0,0.31554827715082734
0.0,-0.2275169642272985
0.0,-0.22129590837188218
0.0,-0.22858098178302377
0.0,-0.22648457567922264
0.0,-0.22437919248598703
0.0,-0.22226761903971237
0.0,-0.22014838192913722
0.0,-0.21802129706495066
0.0,-0.2190425160891536
0.0,-0.21068805542391544
0.0,-0.20233296615602647
0.0,-0.19397801170032203
0.0,-0.18562219323034324
0.0,-0.17726547226182898
0.0,-0.2113724293135295
0.0,-0.2361996272198521
0.0,-0.261121589764862
0.0,-0.2861388967855216
0.0,-0.3112489558773852
0.0,-0.3364503196910693
0.0,-0.2859969861647791
0.0,-0.2996217781963244
0.0,-0.3132601543548734
0.0,-0.326913255017411
0.0,-0.34057923138356827
0.0,0.13333537552896146
0.0,0.13255269318581675
0.0,0.1411462564516306
0.0,0.6255925209326918
0.0,0.6341856033313737
0.0,0.15518689138090558
0.0,0.16168901204197805
0.0,0.17086466746780715
0.0,-0.3461467239854503
0.0,0.056736787585466075
0.0,0.05177416678590152
0.0,0.9648737085891481
0.0,1.3938242168354273
0.0,2.661600545421944
0.0,-0.839997211834369
0.0,-1.880119701940277
0.0,-3.107853778649506
0.0,2.318164076748504
0.666666,-0.04065228291838707
3.5712108000000002,6.688998729528706
25.465990100000003,28.639833387012743
70.40630530000001,70.22231267354181
120.79641090000001,120.20179540531328
140.7997559,140.01887683238016
144.21478500000003,142.25651843102747
140.84509699999998,142.30379074441626
137.197004,141.94929153658825
139.100575,133.16114967938591
140.35551199999998,138.65500774315913
141.56906100000003,141.3632957694462
140.17702100000002,142.08065010352607
138.59262499999997,141.0633430321075
139.200399,141.56344081653324
141.75379999999998,138.34681135891609
142.44891,140.13262877319323
144.34440400000003,141.95720128433516
134.913107,131.50798990369304
130.15115500000002,126.57128097108033
122.12946699999999,113.7050650654449
112.49329999999999,115.0679231792251
98.443939,94.65925283265128
85.762527,91.0485421344696
86.4031184,83.82989603592118
75.57843089999999,84.08583705922416
78.4853893,86.15246812989987
81.8353749,87.49580842243468
87.6374836,96.11424096322085
97.77935589999998,100.56485708692448
102.7807519,112.90571352299078
117.501319,115.8173185028752
125.57345,128.77664226068651
134.940243,132.45322315045132
142.93860899999999,140.19409180478425
145.0688789,137.92170569856242
140.377949,131.53487557436185
139.474786,138.06778833656938
136.5091069,135.9908182802338
135.76232900000002,136.7483567296351
133.886513,134.10877459269986
133.817768,136.29850892584923
137.18963699999998,136.24730214252006
136.29935999999998,136.22128146660484
134.302438,134.78986508496783
134.64897699999997,136.37191178270913
136.07025900000002,138.70670917582547
136.278642,135.66598307609553
135.160181,135.26108408442502
142.121638,139.2892448650568
140.464922,145.55232024031974
135.785051,142.2268651656738
135.582625,139.0852075763664
134.248247,124.345846109516
136.64751600000002,128.32264741172548
133.33552600000002,137.82491423326962
111.041459,117.2007324743032
72.02107620000001,67.91345373055054
23.133181500000003,21.621556359705508
7.9878546,2.515888182700124
0.6818175000000001,4.842094845848212
0.0,0.46115539235762526
0.0,-1.465897447759577
0.0,-1.3265341093289162
0.0,-1.7462222640781881
0.0,0.3285320563696814
0.0,-1.4363861182260305
0.0,0.23432970193577862
0.0,-1.3653748815624729
0.0,1.3757206566995386
0.0,-0.39216176103751277
0.0,0.5099719401301144
0.0,0.23600603143821441
0.0,0.19987434255958014
0.0,0.1702262758809585
0.0,-0.33539344368268686
0.0,0.12231470126818067
0.0,0.09231308621542134
0.0,0.06219519263914286
0.0,0.555772735369084
0.0,0.5827648054553372
0.0,0.6096483376525432
0.0,0.6364213431305981
0.0,0.1754907442564635
0.0,0.20204026529450125
0.0,0.19566579450377652
0.0,-0.277187072680821
0.0,-0.2741854178630696
0.0,-0.2711848553179754
0.0,-0.26818436856091665
0.0,-0.26518274055652924
0.0,-0.27455862761323147
0.0,-0.2745595594366659
0.0,-0.2745604768751173
0.0,-0.2745614332305628
0.0,-0.2745623201473446
0.0,-0.27456325829631645
0.0,-0.04875565618928501
0.0,-0.0757944432173252
0.0,-0.10292890143398736
0.0,-0.1301600273667045
0.0,-0.21570563435685308
0.0,-0.24312591326731425
0.0,-0.2615497949139298
0.0,-0.25537780406756916
0.0,-0.24920596227926417
0.0,-0.16959417646144814
0.0,-0.1634224738076515
0.0,-0.1572509607776187
0.0,-0.23318699812751387
0.0,-0.22631078832006235
0.0,-0.21943827070335864
0.0,-0.2125690634408821
0.0,-0.20570175496383492
0.0,-0.19883813273305417
0.0,-0.20047847427729693
0.0,-0.19274912307273517
0.0,-0.18502504701859301
0.0,-0.1773070427637089
0.0,-0.16959364737667393
0.0,-0.16188559610782427
0.0,-0.19451072648143075
0.0,-0.21782504675282688
0.0,-0.24120259732369131
0.0,-0.26464448949840325
0.0,-0.28814826085882395
0.0,-0.3117154645663689
0.0,-0.2997577511061644
0.0,-0.20502778973199565
0.0,-0.18378134818436287
0.0,-0.16257911351089582
0.0,-0.1414194988080908
0.0,-0.12030498906366827
0.0,-0.14790604735626012
0.0,-0.2823139405593915
0.0,-0.4719549106201413
0.0,0.0730103302174232
0.0,0.7902680640597755
0.0,2.050639701605483
0.0,-0.00779494848562301
0.0,-0.8395520126709188
0.0,-5.324514205688256
0.0,1.7458063526222496
0.0,-2.432315882909327
0.0,6.429066314393534
4.5780883999999995,1.866537671824517
22.774607,23.81588178422645
81.9691857,75.76648600989783
125.66099399999999,121.4160257672121
147.103839,142.12709970718237
139.036686,139.21780607785865
136.98123400000003,133.31639032809372
134.47186200000002,139.4791243517655
138.700773,133.027852591943
135.946088,138.21459697770277
139.66719500000002,138.82732076521148
140.48780200000002,140.5048854344642
140.549342,141.0397109359356
138.397951,138.1433087866798
137.95017090000002,138.8598799551621
137.941482,131.54058486381038
138.27285500000002,137.1652473993473
134.58029100000002,135.15925151718827
125.04927999999998,125.61190749492327
117.826471,114.7045741368564
116.2480199,109.5808416424209
108.562649,103.3267961005396
96.412651,96.01412863791133
83.50384789999998,84.68253147962055
75.8780613,78.1259939321243
63.69817400000001,75.40502838340812
69.17228589999999,66.89856602821347
79.4688027,83.25885270862832
93.63816030000001,93.57441130264245
108.1382653,112.16245656486903
121.16939,115.75421976233238
128.284183,126.19082920951095
139.840691,135.70626499642168
137.60622400000003,136.45034113214848
141.301323,138.27424015385074
139.67787100000004,138.13164266844814
141.42599,137.8690971883612
141.129464,136.85352776167235
141.591026,149.23244110946328
138.3530299,140.22975886965676
134.62134399999997,137.47801387544936
141.21675000000002,136.3972174955172
142.36535890000002,146.09154294452847
138.949051,140.8562355811113
132.499568,135.9221798241452
134.008597,132.44679280843047
136.95979400000002,136.85393023885186
134.904232,133.05961302016362
139.370597,136.39637376173053
140.7642869,144.09801848370256
134.454836,145.72708717006424
135.464038,136.52973003001725
134.65834099999998,122.97986138639337
141.238746,131.44234479356527
137.139023,132.77913490286443
118.30188199999998,118.14117166770654
69.96815099999999,70.54790132556712
15.109274400000002,17.524992775716626
2.4876690999999997,-1.6417360804918815
0.0,-1.0428579405461527
0.0,2.2509674649701488
0.0,4.620790575682268
0.0,-0.3550163511027833
0.0,-2.393782179445495
0.0,-0.5730279105479372
0.0,-1.2423147665368228
0.0,0.7133070169941771
0.0,0.24836768612689664
0.0,0.9149162575379259
0.0,-0.4657026232116861
0.0,0.15180793087882805
0.0,-0.2263290282297188
0.0,0.042522934984326355
0.0,-0.12439871214383036
0.0,-0.12438485321522386
0.0,-0.12437107438865169
0.0,-0.12435734000688115
0.0,-0.12434353446642987
0.0,-0.1475543444254086
0.0,-0.08301028100869878
0.0,-0.09702151281860338
0.0,-0.024012847023263895
0.0,-0.03819790041634086
0.0,-0.052467483289159844
0.0,-0.06183817338398789
0.0,-0.061833392282577115
0.0,-0.061829145780759376
0.0,-0.06182484576751346
0.0,-0.061820585358323576
0.0,-0.06181627144529056
0.0,-0.09257517040673235
0.0,-0.11406940499052531
0.0,-0.13567267393535953
0.0,-0.1573850237009342
0.0,-0.17920353207879813
0.0,-0.20112744910074198
0.0,0.053756464099652845
0.0,-0.2944030326748921
0.0,-0.2922669916373444
0.0,0.06152149638723259
0.0,-0.10327800200251147
0.0,-0.10114250692836713
0.0,-0.1267226389331082
0.0,-0.1429575557213525
0.0,-0.08075394168898775
0.0,-0.09704787814501348
0.0,-0.026263093975813057
0.0,-0.0426148006615632
0.0,-0.07441255943581204
0.0,-0.09693433482925062
0.0,-0.11955298503976408
0.0,-0.14226891815341336
0.0,-0.16508092440096522
0.0,-0.18798686021296618
0.0,-0.18022054642447394
0.0,-0.16311819582504938
0.0,-0.16127579108925438
0.0,-0.14425209231580993
0.0,-0.12726761135706433
0.0,-0.11032336411459909
0.0,-0.1070133211532589
0.0,-0.10954436404914603
0.0,-0.11207040655271694
0.0,-0.11459184776613718
0.0,-0.11710900831000437
0.0,-0.11962122107064665
0.0,-0.12899350041867308
0.0,-0.12899069764863924
0.0,-0.12898793887696947
0.0,-0.12898568672399602
0.0,-0.12898296077327753
0.0,-0.1352573217019355
0.0,-0.1786713823767414
0.0,-0.25475500947938556
0.0,-0.3861166907598914
0.0,-0.43706220073332513
0.0,0.6442034766893734
0.0,2.116446421995115
0.0,1.5702930307668446
0.0,-0.6119656094298316
0.0,-5.710055045503367
0.0,0.4202044267145446
0.0,0.45417866687719943
2.0,6.31077398593283
4.5707069,-2.327840979891107
20.498403800000002,19.552121529265335
81.6104723,78.99945018524441
124.94083699999999,124.21978432861563
142.390195,142.29343510589683
140.43591899999998,137.91810145478718
143.842827,140.02084838904037
141.1009009,138.43159187136055
137.560824,144.50125011791383
141.16610390000002,136.80475285067894
140.27347900000004,142.19459630509078
142.773663,139.61377101991965
134.35540300000002,138.78693223364323
137.878591,134.51318332833029
137.691841,133.4246102668482
134.01045699999997,135.74931621502685
132.921944,134.0793813971958
124.76951600000001,130.7322144860727
118.041899,111.90269132827127
118.16612299999998,113.81556368122908
120.86873800000001,119.65355633794321
105.351953,100.71048880872529
87.111487,86.16636828702109
84.07956700000001,84.9109442277957
69.844145,80.80280234688883
64.6898093,67.30066716841013
73.7959049,78.66432378336476
86.1177259,82.41673062580956
100.49258,99.88019802227883
114.723878,110.65812144019834
119.80510430000001,121.51087722350195
126.384399,120.95753463580668
131.76872400000002,132.47136939931912
135.870182,130.41016718773173
135.410708,133.22510019978742
142.03553490000002,139.2282496381088
134.702244,136.2186209934646
133.386613,133.73143247674236
134.71937,134.34491059020388
134.92177700000002,134.16075588980053
137.029614,135.16169229992803
139.3085123,141.65361729228104
140.25065,135.64400723834635
140.0390883,143.20967844184358
135.526285,137.95980085393143
134.655373,139.14200648467963
138.16506789999997,131.85394953368953
138.34698000000003,136.04619674123182
142.97710600000002,138.52327646603305
133.60972799999996,141.25963489018088
131.66329100000002,138.52725043014198
134.09238599999998,142.4129446285269
136.87383999999997,123.9115066787788
140.934534,128.9146785148847
138.240843,129.47942612843923
116.811752,110.35455591171801
80.94862029999999,72.15053677408766
22.628942200000004,22.493680028194433
4.6305559,3.6995699766267904
0.0,2.357798996367382
0.0,1.9160010798997256
0.0,-0.397279691093015
0.0,-1.6131508398348657
0.0,3.381598117982393
0.0,-0.3428105833279709
0.0,-1.9643210411047276
0.0,-1.0102937814124235
0.0,0.40544427297947916
0.0,1.0927209398510396
0.0,-0.5172217860217003
0.0,0.3887644750367665
0.0,-0.22212333135276197
0.0,-0.23652353193540065
0.0,-0.12524286287713693
0.0,-0.12523931415806366
0.0,-0.12523670937770248
0.0,-0.12523413181929133
0.0,-0.12523051417571374
0.0,-0.15284556448495046
0.0,-0.09272137191442731
0.0,-0.024061022755464734
0.0,-0.042611398724069716
0.0,-0.06126333932250905
0.0,-0.08001562637123705
0.0,-0.09232698761747749
0.0,-0.09526303374116374
0.0,-0.09820015948979055
0.0,-0.10113615344554372
0.0,-0.10407233795286075
0.0,-0.10700869866818152
0.0,-0.11638719815293186
0.0,-0.11639064691128542
0.0,-0.11639414921019586
0.0,-0.1163976388126935
0.0,-0.11640112742404618
0.0,-0.11640460337739889
0.0,0.11905525387171467
0.0,-0.21309048902851346
0.0,-0.2101616053958617
0.0,-0.03773577574853526
0.0,-0.03480770833252089
0.0,-0.03187902828749234
0.0,-0.022508211014862667
0.0,-0.0038632835555678646
0.0,0.014679933977997717
0.0,0.03312032883439153
0.0,0.05145657875963083
0.0,-0.015664048835012157
0.0,-0.02504223600131983
0.0,-0.02504536811558955
0.0,-0.025048027279485297
0.0,-0.025051221753375152
0.0,-0.025053886880223253
0.0,-0.025056540131978444
0.0,-0.03289037148356666
0.0,-0.03134826426788795
0.0,-0.029806607654394135
0.0,-0.028265060366148287
0.0,-0.026723406408845296
0.0,-0.02518097177749956
0.0,-0.015704735331998787
0.0,0.0029498005488526324
0.0,0.021404185018381927
0.0,0.039655109108157394
0.0,0.05769844279314951
0.0,0.07553149189328856
0.0,-0.03247843454912758
0.0,-0.03246999454185673
0.0,-0.03246205796626711
0.0,-0.03245463814249305
0.0,-0.03244623722580364
0.0,-0.03243831882228765
0.0,-0.0462926971973765
0.0,-0.019343102519620015
0.0,-0.19496138905366323
0.0,-0.07652104160210804
0.0,0.9031352241556374
0.0,2.248276651792201
0.0,0.672103254507288
0.0,0.2653714602080237
0.0,-2.224867042280861
0.0,2.813398357341235
0.0,1.992411396752697
0.0,12.106706261518937
2.942581,0.8431483493697982
27.2986108,31.839621108795896
84.7649702,81.40160940390554
116.353869,108.58473505796879
141.95940000000002,138.46698421355387
141.0941173,146.12960426572297
137.613788,137.59963231051657
139.74480800000003,143.7653214177159
142.6563639,130.32009107306126
142.77554130000001,139.49223379272817
146.001349,142.4701792363551
136.74726389999998,143.77240963818812
133.247369,131.91503810254488
135.791667,134.83862351443733
139.34432600000002,135.38679343102578
134.16421099999997,138.22679010349506
134.82646300000002,135.28111880181712
130.135337,129.9051566149304
129.460051,123.33934604571643
