test,test_pred
2.5175307485613674,8.015201171079909
0.0,1.5993876375810023
2.6084693690765226,2.5929383275623197
2.3030351522762547,2.3832855778311117
2.4763474309236164,7.626263109548269
0.0,1.6112929579310755
2.5578186900592192,2.368966849282632
2.2823351609924996,2.2981190121185637
2.439009212532818,7.626524066495023
0.0,1.4717674330205295
2.527404327469987,2.369227806229385
2.268983481728821,2.2983799690653166
2.4085029349518754,7.496005518665774
0.0,1.5447687063582727
2.508018711097783,2.160523461662466
2.2567251783434266,2.4803876472797697
2.3767427352560038,7.348103872234232
0.0,1.14695742056821
2.479176314793741,2.1607844186092198
2.235338851795389,2.4806486042265234
2.3398277202954696,6.28566032564476
0.0,1.2752238821231172
2.449226952053677,2.1610453755559718
2.220424051385828,2.4484643688362393
2.3189400031976897,6.464811332049063
0.0,1.27548483906987
2.4302294036146406,2.1613063325027255
2.2083042514115427,2.5431381294328954
2.3029890024063757,6.465072288995817
0.0,1.559789584926536
2.4106361549952573,2.0134044476526034
2.1961247041636875,2.427858343505503
2.28904398342155,6.465333245942569
0.0,1.560050541873288
0.0,2.0136654045993563
0.0,0.4877694831762547
0.0,6.148269981755137
0.0,1.4020015622966042
0.0,0.41392145012338055
0.0,0.413986689360069
0.0,0.41405192859675655
0.0,0.414117167833445
0.0,0.41418240707013254
0.0,0.414247646306821
0.0,0.4143128855435094
0.0,0.41437812478019787
0.0,0.4144433640168863
0.0,0.41450860325357475
0.0,0.4145738424902632
0.0,0.41463908172695163
0.0,0.4147043209636392
0.0,0.4147695602003276
0.0,0.4148347994370152
0.0,0.4149000386737036
0.0,0.41496527791039206
0.0,0.4150305171470805
0.0,0.41509575638376894
0.0,0.4151609956204574
0.0,0.4152262348571458
0.0,0.4152914740938334
0.0,0.4153567133305218
0.0,0.41542195256721026
0.0,0.4154871918038978
0.0,0.41555243104058626
0.0,0.4156176702772747
0.0,0.41568290951396314
0.0,0.4157481487506516
0.0,0.41581338798734
0.0,0.41587862722402846
0.0,0.415943866460716
4.023967272514647,0.41600910569740446
3.2570984419452356,2.404188701928722
3.199993855752856,2.5044486337771037
3.266326776492446,2.0450586213200665
3.220363018875898,3.641999647338066
3.0208371872931985,3.1096164755869005
2.9719359126534726,3.201520551493511
2.957745242846508,3.151973268604955
2.990130587966027,3.2883531383500664
3.040810428051666,3.130729521461876
3.0893496879315996,3.0734529466574267
3.138903723445511,3.0347684910698964
3.2994806574588504,3.0251086364650313
3.4519479319619983,2.998554202926451
3.9276696904990898,3.228544836221367
4.475615890458462,3.3136761555514394
4.796644038663156,3.4252078025640067
4.835759914878939,3.7708548117439324
4.811355752979965,4.501810205819183
4.985787407714016,4.525345429587273
5.200437307971959,4.744700627300982
5.331967230098298,5.022180039425472
5.45207572160409,5.102073868816808
5.575948888238511,5.424042790367356
5.592448987134579,5.526328051723626
5.630611830731394,5.608124789201739
5.852207669728502,5.529475382039406
5.949687261106557,5.741228253181173
6.032887940156266,6.0350646699481505
5.976019471194396,6.034013394978905
6.066373326846882,6.1752626065742975
6.075274551200514,6.022039183377361
5.899807562188578,6.1753930850476735
5.788307725352046,6.075011682839202
5.70421532451237,5.831460579531335
5.650114393812079,5.6824832124142635
5.66791476332186,5.576287198294018
5.676456673731156,5.558153932486723
5.6191837432433624,5.585561997851418
5.707692844423138,5.585627237088105
5.737626650168514,5.585692476324794
5.924981907669831,5.603956220605465
5.970624014336575,6.000018000626989
6.143143842508262,6.034926744292541
6.151681082773843,6.034991983529229
6.230170012857479,6.176241195124621
6.240068132227969,6.383814759938092
6.382563010976238,6.333514968409247
6.323695641749249,6.388934385597748
6.313262681133432,6.3662808376411375
6.404870304898144,6.328132108600848
6.372617921868919,6.427364933210461
6.317880092245722,6.509313960555975
6.399778368841619,6.360963217069427
6.407417744889209,6.328393065547601
6.353962372863538,6.460261340520374
6.381009357242415,6.448642281241742
6.238888206520014,6.328588783257667
6.165109014298013,6.366867990771333
6.103648697966521,6.056219640816583
6.16186742476322,6.061863457571735
5.945755653009219,6.0619286968084225
5.769522292742463,6.090016523344458
5.692640009421679,5.805329930095947
5.425229591453848,5.684375150278223
5.422891214691581,5.3749390842924
5.369000810346399,5.384148640887821
5.054931513699721,5.350347828540027
4.3736945481435034,5.0520078749843
3.980300876866825,4.723505996768366
3.828893532373814,4.35600685583614
3.761207503819632,3.7179264098769043
2.7550720961108186,3.541058360539374
2.7610303199834654,3.219338149794373
2.763380988086629,3.2427026062551825
2.766974613432832,3.6605122436089363
2.77015636351467,3.116823143627485
2.773026241222315,2.845579007101234
2.761376793593083,2.8261754620056463
2.7461954640282644,2.5686952300509285
2.7300399411099776,2.8471031931340525
2.713932155967402,3.1047139035621463
2.696813819667213,2.8459052032846746
2.679705449060311,2.845970442521363
2.679802467995888,2.8460356817580514
2.681311304213254,2.84610092099474
2.6831416951523686,2.900878932600813
2.6849326211469067,2.828529535225563
2.6866158340447845,2.8285947744622506
2.6880128384101125,2.828660013698939
2.6807436235197453,2.8287252529356275
2.674094499053535,2.828790492172315
2.6677645915778214,2.8288557314090035
2.660784342313075,2.828920970645692
2.663325260838729,2.8289862098823804
2.663106545763981,2.829051449119069
0.0,2.8291166883557572
0.0,0.9442179383346332
0.0,0.3320047161150219
0.0,4.9964799206284285
0.0,1.1464166582114457
0.0,0.4225982686029184
0.0,0.4226635078396068
0.0,0.42272874707629526
0.0,0.4227939863129837
0.0,0.42285922554967215
0.0,0.4229244647863606
0.0,0.42298970402304903
0.0,0.4230549432597366
0.0,0.423120182496425
0.0,0.42318542173311346
0.0,0.423250660969801
0.0,0.42331590020648946
0.0,0.4233811394431779
0.0,0.42344637867986634
0.0,0.4235116179165548
0.0,0.4235768571532432
0.0,0.42364209638993167
0.0,0.4237073356266192
0.0,0.42377257486330766
0.0,0.4238378140999952
0.0,0.42390305333668366
0.0,0.4239682925733721
0.0,0.42403353181006054
0.0,0.424098771046749
0.0,0.4241640102834374
0.0,0.42422924952012586
0.0,0.4242944887568143
0.0,0.42435972799350186
0.0,0.4244249672301903
0.0,0.42449020646687785
0.0,0.4245554457035663
0.0,0.42462068494025473
0.0,0.4246859241769432
0.0,0.4247511634136316
0.0,0.42481640265032006
0.0,0.4248816418870085
0.0,0.42494688112369694
0.0,0.4250121203603845
0.0,0.42507735959707293
0.0,0.4251425988337605
0.0,0.42520783807044893
0.0,0.42527307730713737
0.0,0.4253383165438258
4.499358336711199,0.42540355578051425
3.52610446561319,2.429877631381949
3.32311503827936,2.5138430838602144
3.341565423367449,2.1079019868847446
3.3061188692459873,2.5510812684035367
3.156108339620128,3.0478825572923247
3.331475257525637,3.2109150015766197
3.345688877623549,3.210980240813308
3.3904431868403475,3.2110454800499966
3.466113912608096,3.2376130901210356
3.541104331320525,3.237678329357724
3.6163659470120297,3.2377435685944125
3.936235266243375,3.248551472168259
4.409670695644988,3.3336827914983305
5.184533237491218,3.9496464014778168
5.838387750101624,4.811544259427884
6.170410882706863,5.506884864970877
6.130150381609829,6.266687893838455
6.031213132217387,6.217097695605661
6.1212943610065285,6.129011479916812
6.266445647539729,5.965724587309934
6.28667821251268,6.406204493676139
6.257297114626934,6.34127843757515
6.355420444668828,6.341343676811838
6.279676812563332,6.396763094000339
6.36914538529004,6.341474155285215
6.336704931241066,6.396893572473715
6.434195633287364,6.341604633758591
6.5137930748551955,6.435258880849741
6.632404358917467,6.603888439697025
6.705979440204266,6.543021042672727
6.655669498053779,6.914512745036552
6.5647585798559875,6.543151521146104
6.569833255925014,6.5432167603827915
6.441614320828603,6.516387549431797
6.2842044440927785,6.438791989641996
6.375968210936363,6.456731946591086
6.212686672433707,6.33667844860701
6.29666660841626,6.374957656120676
6.375330904156071,6.336808927080387
6.638102781819091,6.397806921787351
6.899155054942642,6.517188381307548
7.058976789491254,6.926628096023363
7.138527751800965,7.120179668153422
7.2826959278343875,7.299710439692967
7.254851411965368,7.488713581380217
7.323255714989149,7.273847451789084
7.241750219425907,7.3152306307840735
7.049028845472469,7.233319098666087
6.992564124682514,6.962566342831364
6.981474985301251,6.882848500059691
7.009125355682377,6.882913739296379
7.026423899793235,6.960966411012926
6.982169931787865,6.9610316502496135
6.960479417817374,6.961096889486302
6.937079432015502,6.9611621287229895
6.9675714980660395,6.961227367959678
6.838011310985906,6.961292607196366
6.836678002843346,6.82380975740565
6.791920545963083,6.809427665213811
6.743346109051628,6.809492904450499
6.653631298465936,6.8095581436871875
6.7050178147066966,6.438196383354937
6.537083106450667,6.833596998854289
6.431376284032313,6.462235417335973
6.152224160149426,6.440749166742643
6.102423263109186,6.159294456543144
5.745715469044545,6.066136004793199
5.091640735171979,5.852814052734264
4.565831625660771,5.232898777921422
4.311839185534029,4.7806656143718556
4.2011870247060195,4.4100180368933035
2.99641841816255,4.370005947448046
2.976113865151295,3.6161828180781663
2.9635705814948152,3.5835019807309925
2.951120393672438,3.504589039082365
2.939999862768109,2.7167692084719466
2.931251855621474,3.0477558592229173
2.9149820973239295,3.0478210984596057
2.895849124025164,3.047886337696294
2.8762745579747575,2.99086844705017
2.8570988603807566,2.9909336862868585
2.8373145046106054,2.990998925523547
2.8178209970337686,2.9910641647602345
2.8088382768424816,2.991129403996923
2.8027566588679322,2.9911946432336105
2.7973256348419415,2.991259882470299
2.7923732281896902,2.9913251217069874
2.7879723319602854,2.991390360943676
2.783925646075118,2.9914556001803643
2.773884344548714,2.9915208394170527
2.764379536925814,2.837746490488458
2.754889787917259,2.857280514057422
2.7440679832127413,3.1148912244855156
2.7330929614074533,2.856082524208044
2.722062340902755,2.8561477634447314
0.0,2.85621300268142
0.0,0.48782783870460733
0.0,0.9430947037652704
0.0,3.8105295947963924
0.0,1.1558111082945555
0.0,0.43199271868602906
0.0,0.4320579579227166
0.0,0.43212319715940506
0.0,0.4321884363960935
0.0,0.43225367563278105
0.0,0.4323189148694695
0.0,0.43238415410615794
0.0,0.4324493933428464
0.0,0.4325146325795348
0.0,0.43257987181622326
0.0,0.4326451110529117
0.0,0.43271035028959925
0.0,0.4327755895262877
0.0,0.43284082876297614
0.0,0.4329060679996637
0.0,0.43297130723635213
0.0,0.4330365464730406
0.0,0.433101785709729
0.0,0.43316702494641746
0.0,0.4332322641831059
0.0,0.43329750341979434
0.0,0.4333627426564819
0.0,0.43342798189317033
0.0,0.4334932211298588
0.0,0.4335584603665463
0.0,0.43362369960323477
0.0,0.4336889388399232
0.0,0.43375417807661165
0.0,0.4338194173133001
0.0,0.43388465654998853
0.0,0.433949895786677
0.0,0.43401513502336453
0.0,0.43408037426005297
0.0,0.4341456134967414
0.0,0.43421085273342896
0.0,0.4342760919701174
0.0,0.43434133120680585
0.9176853106352834,0.4344065704434943
0.9150674818321844,1.0555269358703683
0.9124807896388258,1.0555921751070567
0.0,1.0411310471562452
0.0,0.1819562313087042
0.0,0.8164504485117012
4.514484548751423,3.6441168821301027
3.5431915495849498,2.2141157742445987
3.3126009721794176,2.5232375339433233
3.227282497600729,2.1172964369678535
3.1738386186970433,2.5604757184866465
3.143338170930066,3.0572770073754345
3.5669494378566085,3.2203094516597304
3.5691064796934,3.2468770617307694
3.5962306615534576,3.246942300967457
3.6053547138534814,3.2470075402041454
3.628502590491562,3.7622472875356205
3.6780989149133805,3.762312526772309
4.02360381196998,3.7623777660089974
4.284263441579894,3.84750896612978
4.797290715646495,3.9590408515609266
5.447029053828867,4.292636159195137
5.797635221319479,5.207230960428285
6.104634031372146,5.973795719013118
5.9972569093858805,6.36737612787032
6.061800805708651,6.241337548690413
6.179463985896469,5.960183186295936
6.289394224660913,6.193464353610322
6.279201202885944,6.415664182995936
6.292937098526046,6.350738126894948
6.212207974007524,6.350803366131636
6.295823848196068,6.3508686053683245
6.388396809479962,6.350933844605013
6.465184388212735,6.406353261793514
6.530360788775892,6.52573472131371
6.584938919464396,6.5523502535191485
6.642006549740268,6.552415492755836
6.54702377237103,6.5524807319925245
6.37443801744134,6.552545971229213
6.304128257519402,6.465930678964131
6.231042071519249,6.345877180980056
6.15827914567894,6.351520997735207
6.1637654325114095,6.079086616057436
6.149155079516331,6.079151855294125
6.322802752926356,6.079217094530812
6.392562381510761,6.35178195468196
6.5594862325241445,6.40720137187046
6.866029653165635,6.526582831390657
7.000401288615098,6.924624826723232
7.114746426802946,7.035343704799642
7.246038352696291,7.309104889776076
7.292422184806892,7.33928561420411
7.350139310270366,7.324559841630496
7.453145951600918,7.3021094263032795
7.339393927725925,7.556933500378835
7.324393508331655,7.261581073180282
7.216685552906965,7.2616463124169695
7.145156862349362,7.131730629908358
6.981697820259413,7.151622042927395
6.849598261391225,6.892438667852865
6.888643289602445,6.776294161682449
6.9125494861051076,6.755880675485788
7.029176298836836,6.871365898586307
7.024085685806245,6.970687057279476
7.058468549795673,6.970752296516165
7.1001554725760405,7.050600617761215
7.0991642573856755,7.230131389300759
6.991418704115236,7.230196628537447
6.9116399264818815,6.9710132534629174
6.686881132514579,6.83449397235964
6.496349404889885,6.796267042025406
6.24521924948541,6.447786551148111
6.086213233320697,6.384269370035678
5.710880750181484,6.092001125576382
5.003852507676727,5.862208502817373
4.507301581351425,5.157344330642776
4.339218842434483,4.7900600644549645
4.239035924537917,4.466070466464785
3.003267896705635,4.349590922586087
2.985586724336105,3.6629717917818816
2.9710001656989413,3.5928964308141023
2.959291365950513,3.648506761679819
2.946737049193848,2.7063963741617467
2.934397761495106,3.057150309306027
2.932874119777353,3.0572155485427155
2.930723996687545,3.057280787779404
2.9281387182144867,3.0573460270160915
2.925887033854729,3.05741126625278
2.923254440901025,3.0574765054894684
2.9209620964254106,3.057541744726157
2.9120563590070465,3.0576069839628452
2.9064898008769795,3.0576722231995337
2.9016142747334848,3.0006543325534096
2.8970251219888725,3.000719571790097
2.892708819226061,3.0007848110267856
2.8887658906957228,3.000850050263473
2.858661682664581,3.0009152895001616
2.8290064772401644,3.00098052873685
2.7994918778406217,3.0010457679735385
2.7689082456003336,3.001111007210227
2.73825786477623,2.847336658281632
2.707655019746173,2.866870681850596
0.0,3.1244813922786907
0.0,0.4972222887877171
0.0,-0.060276730551033886
0.0,5.015268820794647
0.0,1.1652055583776644
0.0,0.44138716876913797
0.0,0.4414524080058264
0.0,0.44151764724251485
0.0,0.4415828864792033
0.0,0.44164812571589174
0.0,0.4417133649525802
0.0,0.44177860418926773
0.0,0.4418438434259562
0.0,0.4419090826626437
0.0,0.44197432189933217
0.0,0.4420395611360206
0.0,0.44210480037270905
0.0,0.4421700396093975
0.0,0.44223527884608593
0.0,0.4423005180827744
0.0,0.4423657573194628
0.0,0.44243099655615037
0.0,0.4424962357928388
0.0,0.44256147502952636
0.0,0.4426267142662148
0.0,0.44269195350290325
0.0,0.4427571927395917
0.0,0.44282243197628013
0.0,0.44288767121296857
0.0,0.442952910449657
0.0,0.44301814968634545
0.0,0.443083388923033
0.0,0.44314862815972145
0.0,0.443213867396409
0.0,0.44327910663309744
0.0,0.4433443458697859
0.0,0.4434095851064743
0.0,0.44347482434316277
0.0,0.4435400635798512
0.0,0.44360530281653965
0.0,0.4436705420532272
0.0,0.44373578128991564
0.9707514242053824,0.4438010205266041
0.9639142559004135,1.0649213859534772
0.9605389376017135,1.0649866251901656
0.0,1.050525497239354
0.0,0.2476408310805347
0.0,0.9031568912400747
4.980778689867487,3.730823324858477
3.8552132828055927,2.4364199228140375
3.570230313427516,2.6866603997063647
3.453323830085414,2.2867179141810903
3.351966282786182,3.8952005451948173
3.3065481320710144,3.5804696943054672
3.840340552803367,3.627405284379863
3.8174673681645257,3.3135932986943715
3.837692736089886,3.3980878019996634
3.833556484066697,3.362574790351342
3.8659723896997376,3.8811944786694514
3.948459565893113,3.7637868308669553
4.494152767426363,3.8669763310060477
5.056780111181254,3.818698865469787
5.85667250391291,4.343641533714959
6.686871787781976,5.380429962007566
7.064386534227998,6.810097652866741
7.234223413783323,7.068997134924169
7.073348905760297,7.389309785888763
7.157663736798861,7.129316264482446
7.292460392176411,7.236916269916339
7.33817575187346,7.2916644792000245
7.389304795317499,7.309872895469183
7.440084909449779,7.309938134705871
7.432937260067462,7.564762208781427
7.44491976456893,7.564827448018114
7.3906309877185,7.564892687254803
7.4379982134028655,7.2695402600562495
7.369836954618553,7.56502316572818
7.486190446288218,7.269670738529626
7.577415898519093,7.565153644201557
7.552156228083185,7.608361202163831
7.465409787731291,7.5652841226749326
7.3705444542646745,7.565349361911621
7.323206503725445,7.186474018872918
7.207791570185306,7.270062173949755
7.195268323350082,7.06462836018504
7.172168539181597,7.175872235972632
7.084251036231036,7.17593747520932
7.157276553226512,6.980702850630701
7.269051122585387,7.160233622170246
7.3933559543381895,7.251651324175489
7.393590168767253,7.333693334766852
7.58869653535676,7.3112429194396364
7.68659726789742,7.609209312240777
7.662428220403322,7.799091026392016
7.661182559217428,7.799156265628705
7.533449899748223,7.715698469815955
7.451353877075596,7.478900095923981
7.444904470284405,7.4789653351606695
7.47426493672013,7.479030574397358
7.533881789798888,7.56652366817201
7.527496741290492,7.566588907408698
7.585109721112917,7.566654146645386
7.525839701639547,7.60986170460766
7.683862675021958,7.566784625118762
7.645370855856702,7.799808657995587
7.532314751569031,7.526534387268287
7.430185497471899,7.566980342828828
7.280300485002006,7.479617727527552
7.303281791584306,7.0581893172815136
7.119831249372323,7.294274048667555
7.097319096779265,7.161668885377387
7.0797808467245265,6.982268592311219
6.96415934742936,6.982333831547907
6.936069286437022,6.943274820372608
6.851148189867692,6.881412741036298
6.524399101351501,6.843185810702064
5.6667118395546785,6.457376718941285
5.065317026910215,5.902394148100306
4.8302121976683905,4.969621692453648
4.658262554798496,4.966914511045576
3.246498929020723,4.8296680532760385
3.2371115178786334,3.5580813688562634
3.2329955851151158,3.140257132270502
3.2308534816491954,3.531055255914234
3.2294105857242017,3.060560778926252
3.230138112234122,3.234335887547706
3.2122210408032643,3.2344011267843946
3.201547890557442,3.234466366021083
3.190345044365879,3.2345316052577715
3.1790966493216355,3.234596844494459
3.1674254063058,3.2346620837311475
3.1556475791168355,3.234727322967836
3.158635137225189,3.2347925622045235
3.1657860082482667,3.234857801441212
3.1740338996902686,3.2349230406779004
3.1828825120008357,3.234988279914589
3.1921633316343363,3.2350535191512773
3.2017195376823997,3.2351187583879657
3.191007692099656,3.235183997624654
3.179745493825482,3.2352492368613417
3.1680311872121725,3.23531447609803
3.1561649589014733,3.2353797153347186
3.1442678311258105,3.235444954571406
3.1322795034581787,3.2355101938080946
0.0,3.235575433044783
0.0,0.8649169479162371
0.0,0.21967273891073802
0.0,2.017599792646328
0.0,1.001616838905111
0.0,0.45078161885224777
0.0,0.4508468580889362
0.0,0.45091209732562465
0.0,0.4509773365623122
0.0,0.45104257579900064
0.0,0.4511078150356891
0.0,0.4511730542723775
0.0,0.45123829350906597
0.0,0.4513035327457544
0.0,0.45136877198244285
0.0,0.4514340112191304
0.0,0.45149925045581885
0.0,0.4515644896925064
0.0,0.45162972892919484
0.0,0.4516949681658833
0.0,0.4517602074025717
0.0,0.45182544663926016
0.0,0.4518906858759486
0.0,0.45195592511263705
0.0,0.4520211643493255
0.0,0.45208640358601304
0.0,0.4521516428227015
0.0,0.45221688205938904
0.0,0.4522821212960775
0.0,0.4523473605327659
0.0,0.45241259976945436
0.0,0.4524778390061428
0.0,0.45254307824283124
0.0,0.4526083174795197
0.0,0.4526735567162081
0.0,0.4527387959528957
0.0,0.4528040351895841
0.0,0.4528692744262717
0.0,0.4529345136629601
0.0,0.45299975289964856
0.0,0.453064992136337
0.0,0.45313023137302544
1.0714706270685266,0.4531954706097139
1.0599689455012715,1.1066058178786289
1.055198872216395,1.1066710571153173
0.0,1.0922099291645049
0.0,0.2842116613211152
0.0,0.8780993798058496
5.996164198768935,4.8868829904338345
4.55334806605119,3.8054237383604033
3.9711403349598546,3.939130697415207
3.875084095886891,3.027804201574991
3.750144522107362,4.579737521904514
3.6792069121078232,3.592905292574308
4.545673348851209,3.7116039212839578
4.5358051910211135,3.860700322782608
4.5961115500266025,4.022594199142405
4.604497339185626,4.004717367418094
4.629307235620758,4.333907176547665
4.665556366952853,4.332906803945059
4.967157867050483,4.626977437163681
5.016475262146388,4.867202009152598
5.050150088065931,4.867267248389286
5.068609306892582,4.8673324876259745
5.075418315572065,4.896815420477622
5.094077061871557,4.931083414211838
4.873782624415872,4.960958247602885
4.847206201391051,4.713856853233615
4.819938505283745,4.713922092470304
4.863720692851677,4.713987331706992
4.930583528658319,4.6842429767893226
4.996284454895759,4.707677289893809
5.062746447177102,4.916618125653782
5.176842453210851,4.954974342368498
5.31851425604481,5.060084035941352
5.385515580636194,5.139977865332688
5.414761181078159,5.272010738532008
5.443574326081825,5.462780113924241
5.494430541104405,5.457600583073628
5.519682096892515,5.442854028968084
5.530318409257563,5.364204536124074
5.553264268197536,5.364269775360762
5.578119740764599,5.471031764867654
5.600568053427865,5.471097004104342
5.745066287418464,5.47116224334103
5.782825809831544,5.567770813975415
5.821674563567534,5.586034558256087
5.818192445919495,5.904048667853626
5.7805282842923305,5.881481963864454
5.75345642763221,5.7477952742948375
5.719132109463825,5.72051768740352
5.732764081330704,5.614321673283275
5.717648814421476,5.641729738647969
5.852619156536392,5.641794977884658
5.979211909790401,5.777789920833809
6.152947120674143,6.072765501571733
6.149374254161731,6.0728307408084214
6.234373890978662,6.214079952403813
6.3484489617063655,6.421653517217283
6.329098159872352,6.421718756453972
6.298922952961239,6.371418964925127
6.264120595229378,6.371484204161815
6.231552432447905,6.371549443398504
6.213082963129816,6.371614682635192
6.191591974814162,6.09918030095742
6.13759689937324,6.099245540194109
6.07913399340516,6.099310779430796
6.017167920645166,6.099376018667485
6.003193113347875,6.12746384520352
5.924937072104714,6.011209249254204
5.842319494331585,5.900356950086428
5.739852039790525,5.857817415086437
5.636776773114424,5.721952950610662
5.535397764375439,5.615756936490417
5.454830220119186,5.394383618817543
5.310019085617614,5.4217916804569475
5.096021170082996,5.251050023752139
5.035011515482612,5.017533526304982
4.988087246313924,4.991157727886794
4.940354618778444,4.979614515518639
3.6185273015166315,4.717314532778094
3.5693587720021522,4.136963152237103
3.5350483039905543,3.724022085779211
3.5040641789084983,3.624734369197723
3.475433565930873,3.611632346357079
3.447351584013869,3.2809753728023248
3.4182290288937356,3.2810406120390123
3.4046733920816017,3.2811058512757008
3.3902547496462643,3.2546687196780386
3.375920066164822,3.254733958914727
3.3611120414972215,3.2547991981514155
3.346476007976675,3.2441217730509457
3.3663974509257777,3.244187012287634
3.3910951029667356,3.2442522515243226
3.4175259255211294,3.24431749076101
3.4452039340880662,3.270885100832049
3.4740488567502434,3.2709503400687368
3.503965877412213,3.271015579305425
3.4903227304130318,3.281823482879272
3.4761603625450035,3.2818887221159603
3.461621051486609,3.2819539613526487
3.4477427903764646,3.282019200589337
3.434092036313737,3.2820844398260256
3.420490912187307,3.282149679062714
0.0,3.2822149182994016
0.0,0.636103104084552
0.0,-0.00914015124663159
0.0,1.424157872261297
0.0,0.4795285924550168
0.0,0.46017606893535756
0.0,0.460241308172046
0.0,0.46030654740873445
0.0,0.4603717866454229
0.0,0.46043702588211044
0.0,0.4605022651187989
0.0,0.4605675043554873
5.107809489717559,0.4606327435921749
3.7117590335900776,2.7072239857127745
3.370530103692699,2.8578851283460693
0.0,2.3504046579727724
3.7003449792404206,2.1741784314501835
3.208188997942075,3.582037311777265
3.1995649757170495,3.6284808059043954
0.0,1.5560093382166444
3.5509391357624938,3.0017973958279667
3.129232477485758,3.240833630013996
3.1300912270183385,3.4514627673372313
0.0,1.5562702951633973
3.452804696480429,2.497627820319275
3.0671142269865266,3.241094586960749
3.0795337514613124,3.451723724283985
0.0,1.556531252110151
3.394560940301443,1.893394443998817
3.024136933517319,3.0463405902942204
3.04428257046375,3.199510611635401
0.0,1.471929738430073
3.3742842057102145,1.4731470162409792
3.0166820803739918,2.9989848270413884
3.0393381584741657,4.308565184877015
0.0,1.4681757265047555
3.375538834742395,1.473407973187733
3.0047830558404445,2.999245783988142
3.023751316563076,4.3088261418237686
0.0,1.4684366834515084
3.3608214933643734,1.4736689301344859
2.988471302642888,2.999506740934895
3.0005452280339417,4.3090870987705205
0.0,1.4332505197317573
3.3161378145239806,1.4739298870812387
2.9413959860245256,2.999767697881648
2.951185723167534,4.309348055717274
0.0,1.433511476678511
3.2942740446065994,1.4741908440279925
2.9142251200046965,3.0000286548284008
3.0164847398447825,4.051935153067775
2.840344362672238,1.469219554291767
2.840409131941884,2.675960799845594
2.844536050059627,3.155026130635017
3.6546246994749074,3.023618543867677
3.6339469558885513,3.1427168813251907
3.6573818397763898,3.1080473946097307
3.656692790095867,3.01442605318846
3.682792413328909,3.8394812073192526
3.707750004186348,3.7904958770216384
3.767938364605614,3.790561116258327
3.8289862730282773,3.8372054780383493
3.897286637272513,3.9324426456807995
3.977412219308944,3.896929634032478
4.059862108621939,3.938861652596559
4.116787964930107,3.810845570116939
4.185844582150673,3.8903376940048116
4.248458470527866,3.901011367918624
4.3137483381500665,3.9760735553975
4.3517276440713015,4.128302300188387
4.395698494591165,4.070661302585781
4.438373711012641,4.331258324926411
4.386371365327165,4.280080735793959
4.334117826980872,4.32978555766462
4.277335166361025,4.243944172107302
4.234071690678227,4.227714693555294
4.1886315831302605,4.227779932791982
4.141510804508388,4.091976384263168
4.1995155238504225,4.051154148486123
4.236062024904554,3.8946236807831136
4.261746837051104,3.919150189398464
4.245603065198687,3.9192154286351517
4.2273363314127295,4.055149455637343
4.199671867728817,3.9193459071085286
4.245357095734265,4.05393441885956
4.328209177053244,3.9170875506285974
4.414015443569335,3.93583634260729
4.528850580694556,4.071770369609482
4.652456400329129,4.071835608846169
4.760217845731111,4.3123297726434044
4.7770672811475965,4.56205484817236
4.821087167451047,4.562120087409047
4.864014002111546,4.660659709999923
4.843447817552076,4.709423434134225
4.821670996162439,4.709488673370913
4.796437969048538,4.709553912607602
4.760792321147359,4.718702720894125
4.718469066845095,4.718767960130814
4.670735031848458,4.687549463138558
4.761409730514407,4.687614702375247
4.865237132646584,4.709880108791043
4.938148414161016,4.661246863130117
5.028823536965172,4.661312102366805
5.081042729982783,4.9280349920742275
5.152783418265418,4.908819440028262
5.024295713918811,4.966456448025632
4.880755358956706,4.937314278834128
4.710744840477457,4.771450021782517
4.6007955496582715,4.727095018709634
4.456667291924148,4.697350663791965
4.319280748435565,4.4744413642255525
4.276889701456377,4.304730402214071
4.245719217111293,4.3286028094576565
4.213768669525249,4.2301937845494475
4.025987155955666,4.094390236020633
3.928560508800109,4.014724249289914
3.8395709583886006,3.740225103112479
3.783119591920768,3.7426791773024757
3.7357929899728632,3.7385633891267487
3.689313354781662,3.818110468497104
2.6709267241598513,3.775554452812833
3.022718034674042,3.2607576315026456
2.9518693833021885,3.701059081562393
0.0,3.968573580557077
3.5101991416108764,-0.6959121998748135
2.814033562380265,3.1251116537112402
3.0790968316432266,4.056893335056083
0.0,1.523789781568162
3.417676489982282,2.046407987876383
2.7990156746780457,2.7631511312420995
3.0463344661318086,2.997411126032987
0.0,1.4784536620988984
3.3121764249520673,1.6523529868000644
2.8428859155368285,2.7466348111960546
2.9711809808680814,4.057415248949589
0.0,1.439252529507078
3.1677952069561033,1.4799318968565593
2.7568257690567495,3.0057697076569685
2.8692530182671256,4.057676205896342
0.0,1.3824298797338601
3.0397933056505324,1.6528749006935701
2.6954060228806154,2.7471567250895603
2.794928455534572,4.305927294221268
0.0,1.3721498744613747
2.9423672849996194,1.2362621641741374
2.6412295780214565,2.7743236955250836
2.710974430699569,4.039997007042656
0.0,1.49251967425786
2.8143552988044225,1.196354358913859
2.59088905873833,2.717501522589024
2.651554962082147,7.947658333633573
0.0,1.743008559366233
2.7213859848562993,0.9377413763464517
2.5551181942848067,2.6581487748543804
2.561292700868349,8.085626524009282
0.0,1.657841993653685
2.6659394475621956,0.6338326784470141
2.5273205828304643,2.65109195035277
